,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
17242,24980,12299958,JE150557,02/24/2021 05:31:00 AM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,131,1,3.0,33,06,1176869.0,1895075.0,2021,03/03/2021 03:47:36 PM,41.867430279,-87.626155308,"(41.867430279, -87.626155308)"
17249,24990,12300569,JE151327,02/24/2021 08:02:00 PM,035XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,STREET,False,False,1123,11,28.0,27,08A,1152754.0,1898459.0,2021,03/03/2021 03:47:36 PM,41.877227358,-87.714595808,"(41.877227358, -87.714595808)"
17256,25003,12300006,JE150599,02/24/2021 07:00:00 AM,027XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,STREET,False,False,1023,10,28.0,29,06,1158436.0,1894603.0,2021,03/03/2021 03:47:36 PM,41.866531817,-87.69383852700001,"(41.866531817, -87.693838527)"
17266,25020,12300639,JE151309,02/24/2021 06:48:00 PM,075XX S CARPENTER ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,True,False,612,6,17.0,71,08B,1170619.0,1854837.0,2021,03/03/2021 03:47:36 PM,41.757152073,-87.65027398299999,"(41.757152073, -87.650273983)"
17281,25045,12300447,JE151047,02/24/2021 02:40:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,14.0,57,06,1150366.0,1876767.0,2021,03/03/2021 03:47:36 PM,41.817748687,-87.72392912299999,"(41.817748687, -87.723929123)"
17285,25049,12303404,JE154016,02/24/2021 07:00:00 PM,026XX N DRAKE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1412,14,35.0,22,11,1152266.0,1917338.0,2021,03/03/2021 03:47:36 PM,41.929042772,-87.71588869,"(41.929042772, -87.71588869)"
17286,25050,12301291,JE152182,02/24/2021 05:00:00 PM,006XX W 81ST ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,622,6,21.0,71,08B,1173172.0,1851171.0,2021,03/03/2021 03:47:36 PM,41.747036099,-87.64102576799999,"(41.747036099, -87.641025768)"
17300,25071,12301399,JE151925,02/25/2021 11:00:00 AM,028XX N MC VICKER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,2511,25,30.0,19,14,,,2021,03/04/2021 03:52:04 PM,,,
17302,25075,12303721,JE155134,02/28/2021 03:00:00 AM,055XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,231,2,20.0,40,14,1178988.0,1868183.0,2021,03/07/2021 03:52:28 PM,41.793588428,-87.61919692299999,"(41.793588428, -87.619196923)"
17306,25080,12304586,JE156180,03/01/2021 01:00:00 PM,020XX N KIMBALL AVE,0820,THEFT,$500 AND UNDER,CTA BUS,False,False,1413,14,26.0,22,06,1153381.0,1913165.0,2021,03/08/2021 03:55:51 PM,41.917569606,-87.71190251899999,"(41.917569606, -87.711902519)"
17308,25082,12305609,JE156837,03/01/2021 02:30:00 PM,021XX N OAKLEY AVE,0810,THEFT,OVER $500,STREET,False,False,1432,14,32.0,22,06,1160789.0,1914459.0,2021,03/08/2021 03:55:51 PM,41.920969909,-87.68464930799999,"(41.920969909, -87.684649308)"
17327,25108,12304635,JE156268,03/01/2021 06:38:00 PM,092XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,423,4,7.0,48,14,1195865.0,1844246.0,2021,03/08/2021 03:55:51 PM,41.727502209,-87.558102435,"(41.727502209, -87.558102435)"
17339,25129,12305488,JE156939,02/24/2021 06:30:00 AM,059XX S PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1139742.0,1864526.0,2021,03/04/2021 03:49:38 PM,41.784357482,-87.763199676,"(41.784357482, -87.763199676)"
17351,25146,12301579,JE152514,02/25/2021 08:50:00 PM,030XX W 21ST PL,0460,BATTERY,SIMPLE,APARTMENT,False,False,1022,10,24.0,30,08B,1156416.0,1889559.0,2021,03/04/2021 03:52:04 PM,41.852731587,-87.701390474,"(41.852731587, -87.701390474)"
17368,25170,12300819,JE151507,02/25/2021 01:40:00 AM,021XX W 68TH PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - PORCH / HALLWAY,False,True,726,7,16.0,67,04B,1163382.0,1859213.0,2021,03/04/2021 03:52:04 PM,41.769315054,-87.67667410600001,"(41.769315054, -87.676674106)"
17379,25188,12301142,JE151982,02/25/2021 01:22:00 PM,029XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,823,8,16.0,66,08B,1157648.0,1862719.0,2021,03/04/2021 03:52:04 PM,41.779054245,-87.69759744299999,"(41.779054245, -87.697597443)"
17380,25190,12301843,JE152769,02/25/2021 08:16:00 PM,056XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,1513,15,29.0,25,14,1138774.0,1894115.0,2021,03/04/2021 03:52:04 PM,41.865571921,-87.76603248299999,"(41.865571921, -87.766032483)"
17393,25207,12300902,JE151514,02/25/2021 01:56:00 AM,002XX W PERSHING RD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,925,9,3.0,37,04B,1175195.0,1879099.0,2021,03/04/2021 03:52:04 PM,41.823628586,-87.63277918200001,"(41.823628586, -87.632779182)"
17394,25208,12301595,JE152467,02/25/2021 09:25:00 PM,040XX S CAMPBELL AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,921,9,12.0,58,04A,1160358.0,1877867.0,2021,03/04/2021 03:52:04 PM,41.820566913,-87.687244852,"(41.820566913, -87.687244852)"
17402,25218,12305360,JE157143,02/10/2021 08:00:00 AM,024XX N LINDEN PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1414,14,32.0,22,11,1155646.0,1916146.0,2021,03/04/2021 03:49:38 PM,41.925704369,-87.703500367,"(41.925704369, -87.703500367)"
17415,25236,12302270,JE153152,02/25/2021 12:00:00 AM,030XX N SHEFFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,1933,19,44.0,6,14,1169075.0,1920560.0,2021,03/04/2021 03:52:04 PM,41.937535322,-87.654027221,"(41.937535322, -87.654027221)"
17426,25252,12300724,JE151505,02/25/2021 01:31:00 AM,039XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,True,214,2,3.0,38,08B,1180545.0,1878320.0,2021,03/04/2021 03:52:04 PM,41.821369569,-87.613176107,"(41.821369569, -87.613176107)"
17433,25261,12301365,JE152398,02/25/2021 01:00:00 PM,023XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1812,18,43.0,7,06,1170769.0,1915953.0,2021,03/04/2021 03:52:04 PM,41.924856506,-87.647936871,"(41.924856506, -87.647936871)"
17443,25277,12302583,JE151655,02/25/2021 08:00:00 AM,081XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,614,6,21.0,71,08B,1166758.0,1850730.0,2021,03/04/2021 03:52:04 PM,41.745965142,-87.66454095899999,"(41.745965142, -87.664540959)"
17449,25284,12301060,JE151666,02/25/2021 08:47:00 AM,026XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1935,19,43.0,7,14,1171891.0,1918004.0,2021,03/04/2021 03:52:04 PM,41.930459856,-87.643753566,"(41.930459856, -87.643753566)"
17454,25290,12305381,JE157200,02/23/2021 06:00:00 PM,001XX W HURON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1832,18,42.0,8,11,1174807.0,1905033.0,2021,03/04/2021 03:49:38 PM,41.894801994,-87.63342701299999,"(41.894801994, -87.633427013)"
17470,25313,12301116,JE151928,02/25/2021 12:25:00 PM,094XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,DRUG STORE,True,False,2221,22,21.0,73,06,1167325.0,1842212.0,2021,03/04/2021 03:52:04 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
17495,25348,12301329,JE152164,02/25/2021 03:50:00 PM,013XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1433,14,2.0,24,11,1165480.0,1909073.0,2021,03/04/2021 03:52:04 PM,41.906091714,-87.667567178,"(41.906091714, -87.667567178)"
17499,25352,12301562,JE152494,02/25/2021 08:20:00 PM,009XX W WAYMAN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170194.0,1902277.0,2021,03/04/2021 03:52:04 PM,41.887341362,-87.65044971100001,"(41.887341362, -87.650449711)"
17524,25391,12300736,JE151495,02/25/2021 12:45:00 AM,039XX W OGDEN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1013,10,22.0,29,08B,1150286.0,1889027.0,2021,03/04/2021 03:52:04 PM,41.851393305,-87.723903515,"(41.851393305, -87.723903515)"
17528,25395,12301587,JE152536,02/25/2021 11:45:00 PM,066XX N GREENVIEW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2432,24,49.0,1,08B,1165066.0,1944257.0,2021,03/04/2021 03:52:04 PM,42.002647005,-87.66808468299999,"(42.002647005, -87.668084683)"
17541,25410,12301364,JE152068,02/25/2021 11:30:00 AM,007XX W BELDEN AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1812,18,43.0,7,06,1171119.0,1915521.0,2021,03/04/2021 03:52:04 PM,41.923663394,-87.646663536,"(41.923663394, -87.646663536)"
17545,25415,12301894,JE152907,02/25/2021 10:00:00 PM,052XX S MAYFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,811,8,14.0,56,14,1137919.0,1869302.0,2021,03/04/2021 03:52:04 PM,41.797496641,-87.769768866,"(41.797496641, -87.769768866)"
17565,25442,12305386,JE157211,01/01/2021 12:00:00 AM,008XX W AGATITE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1914,19,46.0,3,11,1169770.0,1929748.0,2021,03/04/2021 03:49:38 PM,41.962732398,-87.65120424,"(41.962732398, -87.65120424)"
17566,25444,12301319,JE152227,02/25/2021 04:00:00 PM,024XX N ELSTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,06,1162063.0,1916571.0,2021,03/04/2021 03:52:04 PM,41.926738836,-87.67990921799999,"(41.926738836, -87.679909218)"
17577,25464,12303751,JE155184,02/25/2021 09:00:00 PM,056XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2022,20,48.0,77,06,1168231.0,1937618.0,2021,03/04/2021 03:52:04 PM,41.984361388,-87.656633967,"(41.984361388, -87.656633967)"
17586,25477,12301312,JE152291,02/25/2021 05:30:00 PM,030XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,133,1,4.0,35,06,1179408.0,1885031.0,2021,03/04/2021 03:52:04 PM,41.83981113,-87.617141911,"(41.83981113, -87.617141911)"
17593,25489,12301494,JE152426,02/25/2021 08:15:00 PM,043XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1131,11,28.0,26,08B,1147560.0,1898002.0,2021,03/04/2021 03:52:04 PM,41.876074463,-87.733678593,"(41.876074463, -87.733678593)"
17597,25493,12301321,JE152282,02/25/2021 04:04:00 PM,024XX W FOSTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2011,20,40.0,4,06,1158877.0,1934454.0,2021,03/04/2021 03:52:04 PM,41.975876871,-87.69112395799999,"(41.975876871, -87.691123958)"
17604,25502,12301691,JE152605,02/25/2021 03:00:00 PM,006XX W BELMONT AVE,0460,BATTERY,SIMPLE,LIBRARY,False,False,1925,19,44.0,6,08B,1171373.0,1921484.0,2021,03/04/2021 03:52:04 PM,41.940020537,-87.64555448700001,"(41.940020537, -87.645554487)"
17609,25511,12300734,JE151476,02/25/2021 12:24:00 AM,023XX W 23RD PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1034,10,25.0,31,04B,1161196.0,1888355.0,2021,03/04/2021 03:52:04 PM,41.849329815,-87.683879769,"(41.849329815, -87.683879769)"
17613,25515,12305287,JE157042,02/25/2021 02:00:00 AM,079XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,422,4,7.0,46,06,1194566.0,1852793.0,2021,03/04/2021 03:52:04 PM,41.750987905,-87.56258037399999,"(41.750987905, -87.562580374)"
17617,25520,12306664,JE157870,01/22/2021 12:00:00 AM,071XX W TALCOTT AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,1612,16,41.0,10,11,1127624.0,1937718.0,2021,03/06/2021 03:48:05 PM,41.985419021,-87.80598107600001,"(41.985419021, -87.805981076)"
17668,25595,12301143,JE152123,02/25/2021 11:44:00 AM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,03/04/2021 03:52:04 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
17677,25604,12301067,JE151908,02/25/2021 12:00:00 AM,028XX N DAMEN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1931,19,32.0,5,08A,1162529.0,1918679.0,2021,03/04/2021 03:52:04 PM,41.932513562,-87.678137685,"(41.932513562, -87.678137685)"
17698,25629,12301624,JE152496,02/25/2021 10:20:00 PM,116XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,524,5,34.0,53,14,1171417.0,1827586.0,2021,03/04/2021 03:52:04 PM,41.68235393,-87.64814429299999,"(41.68235393, -87.648144293)"
17709,25640,12301403,JE152319,02/25/2021 04:10:00 PM,036XX W 99TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,2211,22,19.0,74,11,1153583.0,1838724.0,2021,03/04/2021 03:52:04 PM,41.713289417,-87.71313430299999,"(41.713289417, -87.713134303)"
17711,25642,12274353,JE118109,01/20/2021 02:33:00 PM,018XX W 77TH ST,0810,THEFT,OVER $500,SIDEWALK,True,False,611,6,17.0,71,06,1165498.0,1853621.0,2021,03/05/2021 03:46:59 PM,41.753925242,-87.66907609,"(41.753925242, -87.66907609)"
17714,25656,12301636,JE152530,02/25/2021 11:22:00 PM,052XX N POTAWATOMIE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,True,True,1614,16,41.0,76,08B,1117645.0,1933637.0,2021,03/05/2021 03:46:59 PM,41.974383016,-87.84277003,"(41.974383016, -87.84277003)"
17739,25693,12306145,JE158122,01/10/2021 09:00:00 AM,021XX W CHURCHILL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1434,14,32.0,22,11,1161637.0,1912158.0,2021,03/05/2021 03:46:59 PM,41.91463816,-87.68159781600001,"(41.91463816, -87.681597816)"
17746,25704,12303180,JE153545,02/26/2021 11:15:00 PM,062XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,825,8,16.0,66,06,1161796.0,1863293.0,2021,03/05/2021 03:49:32 PM,41.780544222,-87.682374473,"(41.780544222, -87.682374473)"
17770,25744,12302336,JE153482,02/26/2021 09:16:00 PM,071XX S WOLCOTT AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,735,7,17.0,67,08B,1164924.0,1857250.0,2021,03/05/2021 03:49:32 PM,41.763895869,-87.671077231,"(41.763895869, -87.671077231)"
17775,25750,12303894,JE155167,02/26/2021 01:20:00 PM,026XX W ROSEMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2413,24,50.0,2,14,,,2021,03/05/2021 03:49:32 PM,,,
17778,25754,12302321,JE153416,02/26/2021 07:30:00 PM,080XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,631,6,6.0,44,06,1181960.0,1851855.0,2021,03/05/2021 03:49:32 PM,41.74871453,-87.608803328,"(41.74871453, -87.608803328)"
17804,25789,12301610,JE152549,02/26/2021 12:20:00 AM,015XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,933,9,20.0,61,08B,1166703.0,1873560.0,2021,03/05/2021 03:49:32 PM,41.808614751,-87.664091468,"(41.808614751, -87.664091468)"
17814,25803,12302505,JE153550,02/26/2021 11:00:00 PM,090XX S BLACKSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,413,4,8.0,48,08B,1187693.0,1845390.0,2021,03/05/2021 03:49:32 PM,41.730839528,-87.58800098399999,"(41.730839528, -87.588000984)"
17823,25815,12302194,JE153273,02/26/2021 04:00:00 PM,024XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1411,14,32.0,22,14,1159663.0,1917163.0,2021,03/05/2021 03:49:32 PM,41.928413173,-87.68871179899999,"(41.928413173, -87.688711799)"
17831,25827,12302285,JE153356,02/26/2021 06:23:00 PM,050XX N HERMITAGE AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,True,2032,20,47.0,3,08A,1163892.0,1933365.0,2021,03/05/2021 03:49:32 PM,41.972783965,-87.67271281200001,"(41.972783965, -87.672712812)"
17838,25837,12306112,JE158056,02/17/2021 12:00:00 AM,013XX W 32ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,913,9,11.0,60,11,1167960.0,1883228.0,2021,03/05/2021 03:46:59 PM,41.83511779,-87.65920285,"(41.83511779, -87.65920285)"
17843,25843,12305934,JE157814,02/25/2021 07:00:00 AM,036XX W DOUGLAS BLVD,0820,THEFT,$500 AND UNDER,STREET,False,True,1011,10,24.0,29,06,1152116.0,1893208.0,2021,03/05/2021 03:46:59 PM,41.862830626,-87.717076794,"(41.862830626, -87.717076794)"
17878,25882,12302041,JE153007,02/26/2021 01:00:00 PM,015XX W 119TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,524,5,34.0,53,08B,1168007.0,1825809.0,2021,03/05/2021 03:49:32 PM,41.677551279,-87.66067771700001,"(41.677551279, -87.660677717)"
17904,25920,12302101,JE153170,02/26/2021 03:45:00 PM,025XX S BLUE ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1034,10,25.0,31,14,1161331.0,1886997.0,2021,03/05/2021 03:49:32 PM,41.845600518000005,-87.683422021,"(41.845600518, -87.683422021)"
17945,25980,12302397,JE153451,02/26/2021 08:00:00 PM,104XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,512,5,9.0,49,08B,1179434.0,1835574.0,2021,03/05/2021 03:49:32 PM,41.704095421,-87.618554821,"(41.704095421, -87.618554821)"
17957,25998,12302118,JE153306,02/26/2021 04:00:00 PM,010XX W GARFIELD BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,712,7,16.0,68,08A,1170360.0,1868212.0,2021,03/05/2021 03:49:32 PM,41.79386033,-87.650834165,"(41.79386033, -87.650834165)"
17959,26002,12302042,JE153096,02/26/2021 03:10:00 PM,121XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,523,5,34.0,53,14,1173512.0,1824443.0,2021,03/05/2021 03:49:32 PM,41.673683052,-87.64056786799999,"(41.673683052, -87.640567868)"
17964,26008,12302960,JE154101,02/26/2021 09:00:00 PM,012XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,724,7,16.0,67,14,1169280.0,1863008.0,2021,03/05/2021 03:49:32 PM,41.779603401,-87.65494501799999,"(41.779603401, -87.654945018)"
17968,26017,12301895,JE152852,02/26/2021 11:29:00 AM,029XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1135,11,28.0,27,08B,1156906.0,1896892.0,2021,03/05/2021 03:49:32 PM,41.872844206,-87.699393275,"(41.872844206, -87.699393275)"
17974,26023,12306210,JE157299,02/18/2021 08:00:00 AM,076XX S SOUTH SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,421,4,7.0,43,11,1196619.0,1855520.0,2021,03/05/2021 03:46:59 PM,41.758420277,-87.554966924,"(41.758420277, -87.554966924)"
17984,26034,12302198,JE153271,02/26/2021 04:59:00 PM,051XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,14.0,56,06,1145225.0,1870231.0,2021,03/05/2021 03:49:32 PM,41.799911401,-87.742952841,"(41.799911401, -87.742952841)"
17994,26047,12302102,JE153111,02/26/2021 02:30:00 PM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,212,2,4.0,35,06,1179489.0,1879516.0,2021,03/05/2021 03:49:32 PM,41.824675709,-87.617013434,"(41.824675709, -87.617013434)"
18033,26098,12302423,JE153528,02/26/2021 10:20:00 PM,020XX W MORSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2411,24,50.0,2,14,1161446.0,1945940.0,2021,03/05/2021 03:49:32 PM,42.007341612,-87.681355203,"(42.007341612, -87.681355203)"
18036,26101,12302398,JE153533,02/26/2021 09:55:00 PM,063XX S DAMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,726,7,16.0,67,04A,1164117.0,1862573.0,2021,03/05/2021 03:49:32 PM,41.778519916,-87.673885487,"(41.778519916, -87.673885487)"
18049,26122,12302311,JE153456,02/26/2021 08:30:00 PM,053XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,815,8,23.0,62,06,1147598.0,1868995.0,2021,03/05/2021 03:49:32 PM,41.796474571,-87.73428183899999,"(41.796474571, -87.734281839)"
18069,26149,12302190,JE153388,02/26/2021 07:00:00 PM,032XX E 91ST ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,424,4,10.0,46,08B,1199355.0,1845241.0,2021,03/05/2021 03:49:32 PM,41.730145605,-87.54528494799999,"(41.730145605, -87.545284948)"
18088,26182,12305026,JE156609,02/26/2021 06:00:00 PM,081XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,631,6,6.0,44,11,1179449.0,1851037.0,2021,03/05/2021 03:49:32 PM,41.746527498,-87.618029386,"(41.746527498, -87.618029386)"
18092,26186,12304598,JE156218,02/26/2021 05:05:00 PM,017XX W ESTES AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2423,24,49.0,1,06,1163561.0,1947446.0,2021,03/05/2021 03:49:32 PM,42.011429647,-87.673531025,"(42.011429647, -87.673531025)"
18095,26189,12301767,JE152707,02/26/2021 05:20:00 AM,056XX S WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,824,8,14.0,63,14,1157006.0,1867166.0,2021,03/05/2021 03:49:32 PM,41.791270451,-87.699830975,"(41.791270451, -87.699830975)"
18097,26191,12302132,JE153238,02/26/2021 02:15:00 PM,063XX S DREXEL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,True,312,3,20.0,42,04A,1183482.0,1863205.0,2021,03/05/2021 03:49:32 PM,41.779824738,-87.60287304,"(41.779824738, -87.60287304)"
18115,26222,12307770,JE159873,03/05/2021 12:00:00 PM,107XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,STREET,False,True,513,5,9.0,49,08A,1180812.0,1833931.0,2021,03/12/2021 03:54:10 PM,41.699555312,-87.613559145,"(41.699555312, -87.613559145)"
18122,26231,12315869,JE169773,02/28/2021 12:00:00 AM,054XX W BERENICE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,38.0,15,11,1139487.0,1925097.0,2021,03/17/2021 04:48:17 PM,41.95057717,-87.76265828700001,"(41.95057717, -87.762658287)"
18142,26257,12302831,JE154064,02/27/2021 01:00:00 PM,069XX S OGLESBY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,331,3,5.0,43,14,1192966.0,1859452.0,2021,03/06/2021 03:50:24 PM,41.769299904,-87.568226417,"(41.769299904, -87.568226417)"
18144,26260,12303280,JE154599,02/27/2021 08:00:00 PM,033XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,915,9,11.0,60,14,1172843.0,1882690.0,2021,03/06/2021 03:50:24 PM,41.833534915,-87.641301653,"(41.833534915, -87.641301653)"
18150,26268,12302670,JE153787,02/27/2021 07:00:00 AM,058XX N NORTHWEST HWY,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,1611,16,41.0,10,08A,1131920.0,1938442.0,2021,03/06/2021 03:50:24 PM,41.987332072,-87.79016349700001,"(41.987332072, -87.790163497)"
18153,26271,12303714,JE155123,02/27/2021 08:00:00 PM,010XX N PULASKI RD,0810,THEFT,OVER $500,APARTMENT,False,False,1112,11,37.0,23,06,1149533.0,1906592.0,2021,03/06/2021 03:50:24 PM,41.899608295,-87.72621121600001,"(41.899608295, -87.726211216)"
18158,26279,12304371,JE155749,02/27/2021 12:00:00 AM,014XX W 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,734,7,17.0,67,08B,1168035.0,1856340.0,2021,03/06/2021 03:50:24 PM,41.761332416,-87.65970081,"(41.761332416, -87.65970081)"
18162,26283,12304242,JE155756,02/27/2021 08:00:00 PM,020XX N AUSTIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,2515,25,29.0,19,14,1136075.0,1912924.0,2021,03/06/2021 03:50:24 PM,41.917234781,-87.775491899,"(41.917234781, -87.775491899)"
18163,26284,12306848,JE158798,02/24/2021 09:00:00 AM,067XX S KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1147873.0,1859487.0,2021,03/06/2021 03:48:05 PM,41.770377821,-87.733516601,"(41.770377821, -87.733516601)"
